ACCESSIBLE,ADULT_BASEBALL,ADULT_FOOTBALL,ADULT_SOFTBALL,BASKETBALL,BOCCE,BOROUGH,COMMUNITYBOARD,COUNCILDISTRICT,CRICKET,DEPARTMENT,DIMENSIONS,FEATURESTATUS,FIELD_LIGHTED,FIELD_NUMBER,FLAGFOOTBALL,FRISBEE,GISPROPNUM,HANDBALL,HOCKEY,KICKBALL,LACROSSE,LL_BASEB_12ANDUNDER,LL_BASEB_13ANDOLDER,LL_SOFTBALL,MAINTENANCEAGREEMENT,NETBALL,NONREGULATION_SOCCER,PRECINCT,PRIMARY_SPORT,Pickleball,REGULATION_SOCCER,RUGBY,STArea,STLength,SURFACE_TYPE,SYSTEM,TENNIS,TRACK_AND_FIELD,T_BALL,VOLLEYBALL,WHEELCHAIRFOOTBALL,YOUTH_FOOTBALL,ZIPCODE
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,201,8,FALSE,X-01,Handball,Active,FALSE,2,FALSE,FALSE,X041,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40,HDB,FALSE,FALSE,FALSE,1128.108978,138.0764212,Asphalt,X041-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10454
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,201,8,FALSE,X-01,Handball,Active,FALSE,1,FALSE,FALSE,X238,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40,HDB,FALSE,FALSE,FALSE,1360.08374,148.6237326,Asphalt,X238-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10454
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,201,17,FALSE,X-01,Handball,Active,FALSE,2,FALSE,FALSE,X155,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40,HDB,FALSE,FALSE,FALSE,1325.567215,148.3704384,Asphalt,X155-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10451
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,110,9,FALSE,M-10,Handball,Active,FALSE,2,FALSE,FALSE,M155,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32,HDB,FALSE,FALSE,FALSE,1107.076172,134.9140147,Asphalt,M155-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10037
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,110,9,FALSE,M-10,Handball,Active,FALSE,3,FALSE,FALSE,M198,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28,HDB,FALSE,FALSE,FALSE,1346.714752,148.663863,Asphalt,M198-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10026
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,110,9,FALSE,M-10,Handball,Active,FALSE,1,FALSE,FALSE,M216,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32,HDB,FALSE,FALSE,FALSE,1630.683456,163.4542378,Asphalt,M216-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10039
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,110,7,FALSE,M-10,Handball,Active,FALSE,2,FALSE,FALSE,M245,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32,HDB,FALSE,FALSE,FALSE,1868.191162,172.9722001,Asphalt,M245-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10030
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,201,17,FALSE,X-01,Handball,Active,FALSE,1,FALSE,FALSE,X146,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40,HDB,FALSE,FALSE,FALSE,1552.867844,158.5913583,Asphalt,X146-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10451
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,201,17,FALSE,X-01,Handball,Active,FALSE,2,FALSE,FALSE,X146,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40,HDB,FALSE,FALSE,FALSE,1579.06958,160.2391715,Asphalt,X146-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10451
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,110,9,FALSE,M-10,Handball,Active,FALSE,2,FALSE,FALSE,M217,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32,HDB,FALSE,FALSE,FALSE,1253.606384,145.0130466,Asphalt,M217-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10037
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,110,9,FALSE,M-10,Handball,Active,FALSE,3,FALSE,FALSE,M216,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32,HDB,FALSE,FALSE,FALSE,1520.203857,157.1719225,Asphalt,M216-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10039
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,110,9,FALSE,M-10,Handball,Active,FALSE,1,FALSE,FALSE,M159,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32,HDB,FALSE,FALSE,FALSE,1259.197235,145.2237028,Asphalt,M159-HANDBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10039
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,110,9,FALSE,M-10,Handball,Active,FALSE,6,FALSE,FALSE,M159,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32,HDB,FALSE,FALSE,FALSE,1228.167084,145.9983269,Asphalt,M159-HANDBALL-7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10039
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,110,9,FALSE,M-10,Handball,Active,FALSE,2,FALSE,FALSE,M159,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32,HDB,FALSE,FALSE,FALSE,1156.941528,140.533746,Asphalt,M159-HANDBALL-8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10039
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,110,9,FALSE,M-10,Handball,Active,FALSE,4,FALSE,FALSE,M216,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32,HDB,FALSE,FALSE,FALSE,1481.66832,155.8741592,Asphalt,M216-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10039
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,104,3,FALSE,M-04,Handball,Active,FALSE,1,FALSE,FALSE,M011,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10,HDB,FALSE,FALSE,FALSE,1266.448181,143.3134208,Asphalt,M011-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10001
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,104,3,FALSE,M-04,Handball,Active,FALSE,2,FALSE,FALSE,M277,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,18,HDB,FALSE,FALSE,FALSE,1361.451355,147.9747571,Asphalt,M277-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10036
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,104,3,FALSE,M-04,Handball,Active,FALSE,1,FALSE,FALSE,M066,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10,HDB,FALSE,FALSE,FALSE,1239.783264,143.0679466,Asphalt,M066-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10011
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,104,3,FALSE,M-04,Handball,Active,FALSE,1,FALSE,FALSE,M154,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,18,HDB,FALSE,FALSE,FALSE,1270.000854,145.520213,Asphalt,M154-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10036
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,106,4,FALSE,M-06,Handball,Active,FALSE,1,FALSE,FALSE,M158,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,17,HDB,FALSE,FALSE,FALSE,706.8626099,108.7727859,Asphalt,M158-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10017
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,106,4,FALSE,M-06,Handball,Active,FALSE,3,FALSE,FALSE,M076,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,17,HDB,FALSE,FALSE,FALSE,891.9571991,120.4826628,Asphalt,M076-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10016
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,106,4,FALSE,M-06,Handball,Active,FALSE,1,FALSE,FALSE,M076,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,17,HDB,FALSE,FALSE,FALSE,880.1048889,119.5727542,Asphalt,M076-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10016
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,106,2,FALSE,M-06,Handball,Active,FALSE,2,FALSE,FALSE,M265,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,13,HDB,FALSE,FALSE,FALSE,1087.646835,135.280635,Asphalt,M265-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10016
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,305,37,FALSE,B-05,Handball,Active,FALSE,2,FALSE,FALSE,B163,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,75,HDB,FALSE,FALSE,FALSE,1931.432343,175.8268246,Asphalt,B163-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11208
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,305,37,FALSE,B-05,Handball,Active,FALSE,4,FALSE,FALSE,B163,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,75,HDB,FALSE,FALSE,FALSE,1891.477921,173.9725753,Asphalt,B163-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11208
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,305,37,FALSE,B-05,Handball,Active,FALSE,1,FALSE,FALSE,B402,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,75,HDB,FALSE,FALSE,FALSE,1455.5849,163.2687671,Asphalt,B402-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11207
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,306,39,FALSE,B-06,Handball,Active,FALSE,7,FALSE,FALSE,B111A,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,HDB,FALSE,FALSE,FALSE,1274.885712,144.6210175,Concrete,B111A-HANDBALL-11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11215
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,306,33,FALSE,B-06,Handball,Active,FALSE,3,FALSE,FALSE,B050,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,76,HDB,FALSE,FALSE,FALSE,1060.335205,132.9194548,Asphalt,B050-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11201
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,306,33,FALSE,B-06,Handball,Active,FALSE,4,FALSE,FALSE,B050,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,76,HDB,FALSE,FALSE,FALSE,974.3269806,128.9686435,Asphalt,B050-HANDBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11201
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,306,33,FALSE,B-06,Handball,Active,FALSE,1,FALSE,FALSE,B050,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,76,HDB,FALSE,FALSE,FALSE,1073.815552,133.8777092,Asphalt,B050-HANDBALL-7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11201
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,306,33,FALSE,B-06,Handball,Active,FALSE,8,FALSE,FALSE,B050,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,76,HDB,FALSE,FALSE,FALSE,1121.91658,141.036735,Asphalt,B050-HANDBALL-8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11201
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,309,40,FALSE,B-09,Handball,Active,FALSE,2,FALSE,FALSE,B267,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,HDB,FALSE,FALSE,FALSE,1386.457855,149.7449718,Asphalt,B267-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11225
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,309,40,FALSE,B-09,Handball,Active,FALSE,6,FALSE,FALSE,B254,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,HDB,FALSE,FALSE,FALSE,1215.983719,142.4663467,Asphalt,B254-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11203
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,309,40,FALSE,B-09,Handball,Active,FALSE,5,FALSE,FALSE,B254,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,HDB,FALSE,FALSE,FALSE,1153.981522,139.5725232,Asphalt,B254-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11203
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,309,40,FALSE,B-09,Handball,Active,FALSE,1,FALSE,FALSE,B254,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,HDB,FALSE,FALSE,FALSE,1051.632996,132.2955656,Asphalt,B254-HANDBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11203
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,309,40,FALSE,B-09,Handball,Active,FALSE,3,FALSE,FALSE,B254,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,HDB,FALSE,FALSE,FALSE,1161.148163,137.8302314,Asphalt,B254-HANDBALL-7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11203
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,309,40,FALSE,B-09,Handball,Active,FALSE,4,FALSE,FALSE,B254,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,HDB,FALSE,FALSE,FALSE,1307.438553,147.8015217,Asphalt,B254-HANDBALL-8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11203
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,309,40,FALSE,B-09,Handball,Active,FALSE,4,FALSE,FALSE,B193,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,HDB,FALSE,FALSE,FALSE,1522.184097,156.9861369,Asphalt,B193-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11203
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,309,35,FALSE,B-09,Handball,Active,FALSE,4,FALSE,FALSE,B357,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,HDB,FALSE,FALSE,FALSE,1447.331787,153.5658438,Asphalt,B357-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11225
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,309,35,FALSE,B-09,Handball,Active,FALSE,1,FALSE,FALSE,B357,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,HDB,FALSE,FALSE,FALSE,1283.131287,144.9315514,Asphalt,B357-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11225
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,43,FALSE,B-10,Handball,Active,FALSE,4,FALSE,FALSE,B192,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,HDB,FALSE,FALSE,FALSE,1111.333954,138.6314645,Asphalt,B192-HANDBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11209
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,43,FALSE,B-10,Handball,Active,FALSE,8,FALSE,FALSE,B192,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,HDB,FALSE,FALSE,FALSE,1047.210526,133.5380797,Asphalt,B192-HANDBALL-7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11209
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,43,FALSE,B-10,Handball,Active,FALSE,7,FALSE,FALSE,B192,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,HDB,FALSE,FALSE,FALSE,1129.568619,137.4987801,Asphalt,B192-HANDBALL-8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11209
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,43,FALSE,B-10,Handball,Active,FALSE,2,FALSE,FALSE,B282,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,HDB,FALSE,FALSE,FALSE,2008.870255,179.3064824,Asphalt,B282-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11228
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,311,43,FALSE,B-11,Handball,Active,FALSE,3,FALSE,FALSE,B099,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,HDB,FALSE,FALSE,FALSE,1397.490402,151.9914545,Asphalt,B099-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11228
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,311,47,FALSE,B-11,Handball,Active,FALSE,6,FALSE,FALSE,B007,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,HDB,FALSE,FALSE,FALSE,1577.946228,161.6844919,Asphalt,B007-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,311,47,FALSE,B-11,Handball,Active,FALSE,1,FALSE,FALSE,B007,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,HDB,FALSE,FALSE,FALSE,1434.672501,154.1079709,Asphalt,B007-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,311,47,FALSE,B-11,Handball,Active,FALSE,3,FALSE,FALSE,B007,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,HDB,FALSE,FALSE,FALSE,1533.317505,158.8966258,Asphalt,B007-HANDBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,311,50,FALSE,B-11,Handball,Active,FALSE,3,FALSE,FALSE,B164,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,HDB,FALSE,FALSE,FALSE,1436.848495,154.4294126,Asphalt,B164-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,311,50,FALSE,B-11,Handball,Active,FALSE,4,FALSE,FALSE,B164,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,HDB,FALSE,FALSE,FALSE,1432.713531,154.0262909,Asphalt,B164-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,312,39,FALSE,B-12,Handball,Active,FALSE,2,FALSE,FALSE,B152,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,66,HDB,FALSE,FALSE,FALSE,1439.742828,153.0480342,Asphalt,B152-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11219
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,312,39,FALSE,B-12,Handball,Active,FALSE,2,FALSE,FALSE,B151,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,66,HDB,FALSE,FALSE,FALSE,1390.92218,148.6169712,Concrete,B151-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11218
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,312,39,FALSE,B-12,Handball,Active,FALSE,1,FALSE,FALSE,B151,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,66,HDB,FALSE,FALSE,FALSE,1412.565094,152.3726307,Concrete,B151-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11218
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,312,44,FALSE,B-12,Handball,Active,FALSE,5,FALSE,FALSE,B128,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,66,HDB,FALSE,FALSE,FALSE,1092.081924,134.1858909,Asphalt,B128-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11230
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,6,FALSE,FALSE,B169B,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1304.107346,146.1295582,Asphalt,B169B-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,2,FALSE,FALSE,B272,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1458.982285,154.1647693,Concrete,B272-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11223
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,2,FALSE,FALSE,B252,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1167.848312,137.7334304,Concrete,B252-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11223
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,1,FALSE,FALSE,B252,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1191.898331,138.8218637,Concrete,B252-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11223
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,11,FALSE,FALSE,B080,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1160.394897,141.081915,Asphalt,B080-HANDBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,4,FALSE,FALSE,B331,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1357.083878,149.1164797,Concrete,B331-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,1,FALSE,FALSE,B331,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1375.682953,149.8767216,Concrete,B331-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,4,FALSE,FALSE,B080,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1126.050293,138.0102498,Asphalt,B080-HANDBALL-7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,1,FALSE,FALSE,B080,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1187.293869,142.3437807,Asphalt,B080-HANDBALL-8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,10,FALSE,FALSE,B080,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1262.012543,145.518113,Asphalt,B080-HANDBALL-9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,3,FALSE,FALSE,B080,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1245.116577,145.4253021,Asphalt,B080-HANDBALL-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
